workload,energy,time,avg_freq,temp
gpt2model_gpt2_pbf16_b1_s256_modeprefill_attneager_freq900_iter4184.csv,0.5084110996300928,7.512947455418954,900.0000000000001,53.03794212218651
gpt2model_gpt2_pbf16_b1_s512_modeprefill_attneager_freq900_iter4206.csv,0.7232692469210494,7.331355492160595,900.0000000000002,54.94079162577692
gpt2model_gpt2_pbf16_b2_s128_modeprefill_attneager_freq900_iter3980.csv,0.4907335243426974,7.459315582735455,900.0,52.56462585034014
gpt2model_gpt2_pbf16_b2_s256_modeprefill_attneager_freq900_iter4028.csv,0.6700056403191703,7.827454136523613,900.0000000000002,53.00424420502777
gpt2model_gpt2_pbf16_b2_s512_modeprefill_attneager_freq900_iter2209.csv,1.460244113558717,13.980626844075427,900.0000000000002,55.49819849328531
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq900_iter2764.csv,1.1308787062255243,11.956956814408477,900.0000000000003,56.046239210850814
gpt2model_gpt2_pbf16_b8_s256_modeprefill_attneager_freq900_iter1436.csv,2.364018029730134,21.231215976406936,900.0000000000003,57.46766169154229
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq900_iter670.csv,5.693192391782021,46.50456976534716,900.0000000000001,60.00423314881146
gpt2model_gpt2_pbf16_b16_s128_modeprefill_attneager_freq900_iter1604.csv,2.1641309938662663,19.497953448212357,900.0000000000001,60.11781888997078
gpt2model_gpt2_pbf16_b16_s256_modeprefill_attneager_freq900_iter790.csv,4.771403409889378,39.3756757808637,900.0000000000002,61.37471636952999
gpt2model_gpt2_pbf16_b16_s512_modeprefill_attneager_freq900_iter365.csv,10.939277237075649,85.56029698620104,900.0000000000002,62.985089141004856
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq900_iter861.csv,4.344252995525919,35.83930621440679,900.0000000000001,62.68126838836221
gpt2model_gpt2_pbf16_b32_s256_modeprefill_attneager_freq900_iter413.csv,9.57005914221722,76.32717843783105,900.0000000000001,63.42797695262484
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq900_iter187.csv,21.633539156668963,166.95246976964614,900.0000000000002,64.31628358692133
optmodel_opt-1p3b_pbf16_b1_s128_modeprefill_attneager_freq900_iter2384.csv,1.489701801145537,13.09949239628427,900.0000000000001,59.82687338501292
optmodel_opt-1p3b_pbf16_b1_s256_modeprefill_attneager_freq900_iter1318.csv,2.518050386044252,21.321402515011965,900.0000000000003,58.79172661870504
optmodel_opt-1p3b_pbf16_b1_s512_modeprefill_attneager_freq900_iter682.csv,5.292204190711472,45.65142326690584,900.0000000000003,57.75736961451248
optmodel_opt-1p3b_pbf16_b1_s1024_modeprefill_attneager_freq900_iter278.csv,12.988593131259192,113.39166781885162,900.0000000000001,57.959845807902354
optmodel_opt-1p3b_pbf16_b1_s2048_modeprefill_attneager_freq900_iter92.csv,41.38777807483725,338.79994050316185,900.0000000000001,58.6247569669475
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq900_iter1565.csv,2.3073175463348914,19.911429524040837,900.0000000000001,58.07328145265889
optmodel_opt-1p3b_pbf16_b2_s256_modeprefill_attneager_freq900_iter765.csv,4.672145402804543,40.66403426376044,900.0000000000003,57.62232316677482
optmodel_opt-1p3b_pbf16_b2_s512_modeprefill_attneager_freq900_iter361.csv,9.825665568701778,86.25377380286557,900.0000000000003,57.68234912394549
optmodel_opt-1p3b_pbf16_b2_s1024_modeprefill_attneager_freq900_iter135.csv,28.757108456867712,232.1944766574436,900.0,58.72803347280336
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq900_iter45.csv,82.72029219638507,690.6350930531819,900.0000000000001,59.23380006512536
optmodel_opt-1p3b_pbf16_b4_s128_modeprefill_attneager_freq900_iter847.csv,4.207600881843387,36.62217915972965,900.0000000000002,58.14341463414635
optmodel_opt-1p3b_pbf16_b4_s256_modeprefill_attneager_freq900_iter434.csv,8.0578640418201,71.70404541877008,900.0000000000002,57.71896272285252
optmodel_opt-1p3b_pbf16_b4_s512_modeprefill_attneager_freq900_iter188.csv,20.79612210696048,165.60697301905205,900.0000000000003,58.85973436993845
optmodel_opt-1p3b_pbf16_b4_s1024_modeprefill_attneager_freq900_iter73.csv,51.870045595384624,431.0570514365418,900.0000000000001,59.23365384615384
optmodel_opt-1p3b_pbf16_b4_s2048_modeprefill_attneager_freq900_iter25.csv,153.70475843888283,1281.662254333496,900.0000000000001,60.27770780856424
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq900_iter482.csv,7.24567861955888,64.66957444471936,900.0000000000002,58.69223300970874
optmodel_opt-1p3b_pbf16_b8_s256_modeprefill_attneager_freq900_iter219.csv,18.16571352408901,144.31118094213477,900.0,59.18091259640103
optmodel_opt-1p3b_pbf16_b8_s512_modeprefill_attneager_freq900_iter97.csv,38.79545069175897,323.4718190026037,900.0000000000001,58.92292808771364
optmodel_opt-1p3b_pbf16_b8_s1024_modeprefill_attneager_freq900_iter37.csv,103.21786603637,862.5047786815746,900.0000000000002,59.531299650460745
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq900_iter13.csv,6.160710962112134,116.4708687708928,900.0000000000005,56.801324503311264
optmodel_opt-1p3b_pbf16_b16_s128_modeprefill_attneager_freq900_iter243.csv,16.455871734666236,129.9822978031488,900.0,58.90182868142445
optmodel_opt-1p3b_pbf16_b16_s256_modeprefill_attneager_freq900_iter114.csv,33.234039760068846,276.7135218570107,900.0000000000002,58.959268762026944
optmodel_opt-1p3b_pbf16_b16_s512_modeprefill_attneager_freq900_iter49.csv,76.86754959204733,641.8078675562022,900.0000000000002,59.10957138253303
optmodel_opt-1p3b_pbf16_b16_s1024_modeprefill_attneager_freq900_iter19.csv,204.86345607048588,1684.3329479819852,900.0000000000001,60.91621707394479
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq900_iter1158.csv,2.242097379369851,28.94280220354571,900.0000000000001,50.30612864077671
qwen2model_qwen2-1p5b_pbf16_b1_s512_modeprefill_attneager_freq900_iter613.csv,5.510317764752841,50.7010192311024,900.0000000000001,52.6681937172775
qwen2model_qwen2-1p5b_pbf16_b1_s1024_modeprefill_attneager_freq900_iter299.csv,11.955143172197118,104.9901896894576,900.0000000000001,54.17401166558653
qwen2model_qwen2-1p5b_pbf16_b1_s2048_modeprefill_attneager_freq900_iter122.csv,30.367374805958544,260.66155511824815,900.0000000000001,55.55360000000002
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq900_iter42.csv,88.71785873977343,753.412785984221,900.0000000000001,57.10780550223928
qwen2model_qwen2-1p5b_pbf16_b2_s128_modeprefill_attneager_freq900_iter1159.csv,2.766990516773476,27.02698798093228,900.0000000000002,55.46335163061028
qwen2model_qwen2-1p5b_pbf16_b2_s512_modeprefill_attneager_freq900_iter348.csv,10.269066210674827,90.02479671061724,900.0000000000002,56.00838168923276
qwen2model_qwen2-1p5b_pbf16_b2_s1024_modeprefill_attneager_freq900_iter156.csv,23.669953501964223,200.1966497836969,900.0000000000002,56.775589279948335
qwen2model_qwen2-1p5b_pbf16_b2_s2048_modeprefill_attneager_freq900_iter62.csv,60.31897705601108,512.7027419305616,900.0000000000001,57.34702324100605
qwen2model_qwen2-1p5b_pbf16_b2_s4096_modeprefill_attneager_freq900_iter21.csv,179.91142223136765,1501.7631848653157,900.0000000000002,59.23829377806285
qwen2model_qwen2-1p5b_pbf16_b4_s128_modeprefill_attneager_freq900_iter702.csv,4.932444836410022,44.31469284231507,900.0000000000001,57.158560311284056
qwen2model_qwen2-1p5b_pbf16_b4_s512_modeprefill_attneager_freq900_iter182.csv,20.36072434210253,173.59425209380768,900.0000000000001,57.40832000000001
qwen2model_qwen2-1p5b_pbf16_b4_s1024_modeprefill_attneager_freq900_iter80.csv,46.47004133751094,388.9934718608856,900.0000000000002,57.75235008103729
qwen2model_qwen2-1p5b_pbf16_b4_s2048_modeprefill_attneager_freq900_iter32.csv,121.64413229221104,1009.6225440502168,900.0000000000002,59.00188679245283
qwen2model_qwen2-1p5b_pbf16_b4_s4096_modeprefill_attneager_freq900_iter11.csv,5.839658587499098,119.27117000926626,900.0,57.0
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq900_iter397.csv,9.051278020268423,78.78830571018479,900.0000000000001,57.06131010003228
qwen2model_qwen2-1p5b_pbf16_b8_s512_modeprefill_attneager_freq900_iter94.csv,39.56441014850393,331.80477010442854,900.0000000000002,57.57516973811835
qwen2model_qwen2-1p5b_pbf16_b8_s1024_modeprefill_attneager_freq900_iter41.csv,94.30377924534751,780.6178534903178,900.0000000000002,58.770300157977886
qwen2model_qwen2-1p5b_pbf16_b8_s2048_modeprefill_attneager_freq900_iter16.csv,241.09427795764805,1961.418688297272,900.0000000000001,60.54671391752578
vitmodel_large_pbf16_b8_freq900_iter763.csv,4.220932598575852,40.7559249847932,900.0000000000003,40.05053449951408
vitmodel_large_pbf16_b16_freq900_iter411.csv,8.718453093848378,75.56309955253508,900.0000000000002,48.54849172883554
vitmodel_large_pbf16_b32_freq900_iter226.csv,15.677162631065444,137.55975043879147,900.0000000000003,53.29510851959833
vitmodel_large_pbf16_b64_freq900_iter118.csv,31.99060256035853,264.4285893036148,900.0000000000002,56.66881859264043
vitmodel_large_pfp32_b8_freq900_iter232.csv,17.00326453031959,133.56700025755782,900.0000000000001,59.43595578673602
vitmodel_large_pfp32_b16_freq900_iter122.csv,33.8408630065449,253.9880256183812,900.0000000000001,61.70546163849154
vitmodel_large_pfp32_b32_freq900_iter65.csv,63.71849074809,453.3100641690768,900.0,64.07829059829061
vitmodel_large_pfp32_b64_freq900_iter33.csv,128.717898516142,947.880015228734,900.0000000000001,65.32109500805153
mobilevitmodel_small_pbf16_b8_freq900_iter3458.csv,0.8584369546038488,8.9619702311042,900.0000000000003,61.3129671758206
mobilevitmodel_small_pbf16_b16_freq900_iter1965.csv,1.646245614051091,15.81972561416432,900.0000000000001,59.581063553826205
mobilevitmodel_small_pbf16_b32_freq900_iter1081.csv,3.157957240796111,28.784668522780965,900.0000000000002,59.33959210100356
mobilevitmodel_small_pbf16_b64_freq900_iter563.csv,6.275824314698868,55.25286244245024,900.0000000000002,59.81476683937824
mobilevitmodel_small_pfp32_b8_freq900_iter2058.csv,1.4977278041881306,15.07903014258115,900.0000000000001,58.47549496916586
mobilevitmodel_small_pfp32_b16_freq900_iter1126.csv,2.908170651042017,27.62630417757729,900.0000000000003,58.14318108195659
mobilevitmodel_small_pfp32_b32_freq900_iter593.csv,5.709788271858559,52.30648360807216,900.0000000000001,58.278012341669374
mobilevitmodel_small_pfp32_b64_freq900_iter307.csv,11.335721701126534,101.38325737819608,900.0000000000002,58.99773462783171
resnet101__pbf16_b8_freq900_iter2630.csv,1.0283955409155143,11.840952938500466,900.0000000000001,56.88935619540602
resnet101__pbf16_b16_freq900_iter1523.csv,1.9939594638004792,20.404053611029,900.0000000000002,56.35105348460293
resnet101__pbf16_b32_freq900_iter873.csv,3.6940182727732336,35.6876262957561,900.0000000000002,56.77465244099581
resnet101__pbf16_b64_freq900_iter465.csv,7.308197139743579,66.92883993989678,900.0000000000002,57.69948186528498
resnet101__pfp32_b8_freq900_iter1741.csv,1.7985635307248744,17.81225793324689,900.0000000000002,57.50617283950618
resnet101__pfp32_b16_freq900_iter951.csv,3.5686173976427877,32.58508763478758,900.0000000000001,58.064694408322495
resnet101__pfp32_b32_freq900_iter530.csv,6.64685907758092,58.59497043321717,900.0000000000002,59.10347064547519
resnet101__pfp32_b64_freq900_iter277.csv,12.84199400315302,112.36809393128765,900.0000000000002,59.800582712852055
