workload,energy,time,avg_freq,temp
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq780_iter77.csv,55.94490561393329,409.044801414787,780.0000000000001,64.890625
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq1230_iter1097.csv,6.4331723786860895,28.630634601700816,1230.0000000000005,70.43958197256694
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq510_iter822.csv,3.7978361780483936,38.44960211547332,509.9999999999998,64.95813047711782
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq870_iter13.csv,9.556816842922796,155.5782098036546,870.0,62.550505050505066
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq1230_iter806.csv,9.184211518122007,39.20164622976525,1230.0000000000005,73.28172671210645
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq960_iter1176.csv,2.0256243426574736,27.010772301226247,960.0000000000003,55.50806972240157
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq1320_iter1854.csv,4.099302592459877,16.997805819670873,1247.855515782623,74.79759192971036
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq1410_iter1376.csv,5.514566765995567,22.885673267896788,1255.1155975252361,73.39465971996093
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq1410_iter2414.csv,2.656966164842162,12.980680971374765,1409.9999999999998,69.34216552175334
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq870_iter1359.csv,3.0284574077941637,23.131024232237017,869.9999999999998,64.29712981082844
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq1140_iter2362.csv,2.641364806399216,13.378375773708463,1140.0000000000002,70.03569110966903
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq1050_iter100.csv,55.335354817285534,315.4812002182007,1050.0,68.61910952226195
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq1050_iter374.csv,13.889568561181028,83.73499681605375,1050.0000000000002,67.62630890052355
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq600_iter305.csv,14.54403451752897,103.76795159011591,599.9999999999999,65.32696046662346
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq1410_iter2189.csv,2.754577779768808,14.22607893266325,1410.0,69.7622653934804
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq510_iter604.csv,5.539045904638357,52.55527883175982,509.9999999999999,62.8818592640413
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq780_iter177.csv,30.72604499231894,179.72003807455806,780.0000000000001,67.54190844616377
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq600_iter568.csv,6.389209815208341,55.916575478835846,600.0,62.325476267355505
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq1140_iter127.csv,51.54560372067624,249.02480793750192,1140.0000000000005,69.69769704832954
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq780_iter12.csv,10.552274138987064,174.67331886291504,780.0000000000001,62.097560975609774
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq1320_iter114.csv,66.81784531220636,277.1287424522534,1241.8802725502924,76.00811161583385
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq870_iter85.csv,54.67645904051557,371.2600679958568,869.9999999999999,66.14782326185835
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq780_iter1338.csv,3.459550302811089,23.550432893727393,780.0000000000001,65.41457858769932
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq600_iter1732.csv,1.8028817943256117,18.573345680985657,599.9999999999999,58.06679389312978
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq510_iter981.csv,3.8622174280363,32.203533355370695,509.9999999999998,63.53813696851672
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq1320_iter2229.csv,2.254028342393441,13.87899357302406,1320.0,66.91779913821676
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq1230_iter1355.csv,5.348991513388975,23.118947968711712,1230.0000000000002,71.69263502454992
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq870_iter28.csv,188.1910415938837,1140.320863042559,869.9999999999998,67.1727681438664
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq1050_iter456.csv,13.643887452132347,69.10636079938789,1050.0000000000002,70.12264150943395
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq780_iter730.csv,5.595312545780613,43.12412118258541,780.0000000000001,62.17940414507771
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq1320_iter515.csv,14.918816032696698,61.69464009479412,1269.8482892188508,75.41220142027113
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq1050_iter1655.csv,3.411829348968235,18.96105071929286,1050.0000000000002,68.53969291081347
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq1050_iter32.csv,190.733810135521,1006.735235452652,1050.0000000000005,69.2689369828135
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq1320_iter1101.csv,6.934768875269756,28.970549476893787,1249.8312439729993,74.47187399549983
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq1140_iter764.csv,8.426907105361916,41.42979146298314,1140.0000000000002,70.36572724327826
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq960_iter886.csv,5.317422122835306,35.909444968264474,960.0000000000003,64.04253947792459
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq1050_iter1820.csv,1.8358275423450785,17.527964481940636,1050.0000000000002,61.50562520090004
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq1230_iter15.csv,9.883179214398066,127.15131441752118,1230.0000000000002,65.05347593582887
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq1050_iter2449.csv,1.6496844687035446,13.300215482419732,1050.0000000000005,62.96159899276048
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq1140_iter15.csv,9.962980021540321,132.76538848876953,1140.0000000000002,64.11282051282052
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq1230_iter1085.csv,6.722692943317219,29.3237672972789,1230.0000000000002,72.90879793747985
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq1140_iter466.csv,12.879979336287843,67.47592365281264,1140.0000000000002,69.96967720899902
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq1410_iter1107.csv,6.962042595402658,29.027008428806212,1253.1056495371852,75.04947334822852
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq1050_iter225.csv,30.299563205666015,141.47360695732962,1050.0000000000002,71.49919484702093
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq510_iter510.csv,6.5737360539132474,62.36860097623339,509.9999999999999,62.82333978078658
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq870_iter618.csv,7.813995953195689,51.48680541893425,869.9999999999998,65.63188405797102
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq780_iter87.csv,55.85179445880309,367.85538991292316,780.0,64.80294777314963
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq1140_iter238.csv,32.31101574696313,135.21735207373357,1122.6809053235577,73.90755498884283
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq780_iter1834.csv,2.464916723581541,17.182838565780656,780.0000000000001,65.34201106410674
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq780_iter26.csv,192.78836775056214,1244.981784086961,779.9999999999999,66.38650693568728
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq870_iter1176.csv,1.9908676060584127,26.745641515368504,869.9999999999999,55.26247147049234
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq780_iter336.csv,12.189383624975173,93.95654783362434,779.9999999999999,63.967521922702176
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq600_iter79.csv,51.96129236555099,403.0751880211166,599.9999999999999,62.70770222365453
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq1140_iter1014.csv,6.148376291503097,31.436777914299295,1140.0000000000002,69.70955291090382
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq1410_iter1946.csv,3.8793023887777127,16.051201389112794,1285.8486539724227,76.06139198949441
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq1050_iter1168.csv,2.454947287994909,33.92420362119805,1050.0000000000002,55.701940491591216
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq1230_iter1184.csv,2.448055892883523,26.837667097916473,1230.0000000000002,58.04387096774194
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq1140_iter3932.csv,0.824756335979318,7.893670793709894,1140.0000000000002,61.13350958360873
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq1230_iter2205.csv,2.0028723977331135,14.109186790968014,1230.0000000000005,64.7751401252885
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq1050_iter121.csv,47.95589521505419,261.60771984699346,1050.0,67.65176546809201
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq1320_iter2537.csv,3.000459824821824,12.451520246175692,1262.4196689386565,74.63063940279129
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq600_iter70.csv,59.74887443340166,455.7132823126657,599.8070739549838,62.930868167202576
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq510_iter9.csv,16.29157485320833,254.59949175516766,509.9999999999999,62.187500000000014
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq1230_iter495.csv,14.125499639451865,63.47348714115644,1230.0000000000005,73.01990861618798
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq510_iter63.csv,62.6359362463724,510.6109551021031,509.9999999999999,61.87344596748485
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq1140_iter107.csv,59.31496764986091,296.2158840393352,1140.0000000000002,71.16078938854739
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq870_iter95.csv,54.642011520330534,335.20641075937374,869.9999999999998,65.87342995169082
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq1320_iter2376.csv,2.221418050584568,13.105037035765472,1320.0,66.40500493908463
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq510_iter229.csv,14.449319667083207,138.3083397644576,509.9999999999999,64.85594043379736
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq1410_iter134.csv,57.05900008601573,236.05837217017785,1244.2463533225286,73.44927066450566
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq870_iter2203.csv,1.567917906206519,14.177539269598407,869.9999999999999,61.07651888341544
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq1050_iter1617.csv,3.0222778010781193,19.445097291624393,1050.0000000000002,66.77442159383034
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq1050_iter108.csv,55.420999354779724,296.1340877744887,1050.0000000000002,67.8148861084376
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq690_iter11.csv,11.667730510950088,203.12437144192782,689.9999999999999,61.95890410958906
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq960_iter430.csv,13.310540331145777,73.23779117229373,960.0000000000003,68.69228264408987
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq870_iter195.csv,30.09250917737056,163.8101883423634,869.9999999999998,68.84104046242776
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq690_iter1077.csv,3.279028057157495,29.32138540397226,689.9999999999999,62.10194805194806
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq690_iter300.csv,12.628973631809552,105.49332221349081,689.9999999999998,62.86130913804278
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq780_iter97.csv,48.576394924773375,325.46411592935783,779.7467532467532,64.64155844155844
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq690_iter1212.csv,3.562904817774941,26.08255938728257,689.9999999999998,64.3715953307393
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq960_iter30.csv,184.33102805499234,1072.6147174835205,960.0000000000002,67.75207138304653
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq870_iter811.csv,5.432943156644242,38.840636960087224,869.9999999999998,63.1650390625
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq1410_iter114.csv,66.95992654186173,275.64060269740594,1245.117493472585,76.5277415143603
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq690_iter1833.csv,1.7068312535334076,17.46566856226112,689.9999999999998,60.125840537944285
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq600_iter3839.csv,0.8085945058117996,9.932374606439302,599.9999999999999,58.960742134982496
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq1320_iter236.csv,32.43457308420287,135.1062726166289,1128.4774919614147,74.87234726688101
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq690_iter787.csv,4.902339745468833,40.09789372338727,689.9999999999999,61.64334085778781
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq1410_iter438.csv,17.48482466459982,72.16951564022395,1270.9847501622323,75.9847501622323
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq960_iter2120.csv,2.374719053325338,14.790321183654497,960.0000000000001,66.87839163125204
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq1410_iter1865.csv,4.124610728790294,17.01565722038535,1250.2294022617127,75.35670436187397
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq780_iter1813.csv,1.712496865606413,17.381859167596613,780.0000000000001,60.15261958997722
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq690_iter3948.csv,0.7213017301700156,8.014802753985714,689.9999999999998,58.77965003240439
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq510_iter913.csv,2.3921179767971106,34.664620966665844,509.9999999999998,60.06284418529316
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq1320_iter1141.csv,7.7148198310965315,34.28706926384273,1320.0,71.80162473794547
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq1050_iter945.csv,5.706301123368046,33.63260188430706,1050.0000000000002,67.39883833494677
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq780_iter372.csv,13.765330273852552,85.06606727518061,780.0,66.81270252754376
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq870_iter4130.csv,0.7254466314199762,7.898092616268278,869.9999999999998,58.69250078443677
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq1230_iter1878.csv,3.574143655297982,16.65226808879068,1230.0000000000002,72.24860792662953
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq1320_iter442.csv,17.399130024635415,72.13074319502887,1268.4935691318328,75.22765273311896
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq1410_iter2538.csv,3.0184747744887903,12.481075370283556,1265.7281553398059,75.36213592233008
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq870_iter404.csv,13.464081657718902,78.04346438681725,869.9999999999998,67.87085230969421
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq1050_iter4049.csv,0.7602224967110507,8.000260548816549,1050.0000000000002,59.88987341772152
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq1230_iter2414.csv,1.9319914178287279,12.872314492630979,1230.0000000000005,64.6450016496206
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq1320_iter3950.csv,1.020013576346168,7.820931748498844,1320.0,64.04382470119522
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq690_iter338.csv,14.105115823053046,93.93660203945002,689.9999999999999,65.77767021619877
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq1050_iter14.csv,10.003324486681391,139.29692336491175,1050.0,63.17801047120417
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq1320_iter119.csv,64.3582664521522,268.14092908586775,1224.1166077738517,72.8082235785416
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq870_iter1458.csv,3.393048679385819,21.573811074506764,869.9999999999999,66.47896967720901
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq1050_iter717.csv,7.84227563235517,44.22621713688849,1050.0000000000002,68.14387326220499
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq510_iter1412.csv,2.006300996649704,22.552761916736028,509.9999999999998,63.57437218287186
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq960_iter210.csv,29.438247675186112,151.77225612458727,960.0000000000005,69.86711711711712
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq510_iter19.csv,215.7974837281955,1718.4937000274658,509.9999999999999,64.36997487437186
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq600_iter264.csv,13.271337201387592,119.6238353396907,599.9999999999999,62.43954619124797
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq1050_iter1169.csv,4.51296674690989,26.844779480411212,1050.0000000000002,66.16796875000001
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq1410_iter4052.csv,1.3804120673202456,9.905381416874365,1410.0,65.61711366538952
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq960_iter873.csv,5.571117146028276,36.42216690080955,960.0000000000003,65.98548855207997
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq870_iter106.csv,47.50321028081651,297.57761055568477,869.9999999999998,65.62061118335501
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq1230_iter35.csv,220.07012721069881,921.7435700552804,1210.2398871119474,73.82659140796487
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq600_iter691.csv,5.121901480181,45.73739489322116,599.9999999999999,61.10253082414016
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq1230_iter1835.csv,4.016676005992318,17.12071200482527,1230.0000000000002,73.50260926288323
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq690_iter24.csv,198.49686253112554,1375.4713038603466,689.9999999999998,65.52407579993788
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq690_iter79.csv,57.660135257844686,409.0486297124549,689.9999999999998,63.90450507614214
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq690_iter501.csv,8.31366973641485,63.83576792871167,689.9999999999998,63.72512000000001
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq1410_iter821.csv,9.417020734376942,39.17285556769981,1246.439273190947,74.92062480076504
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq690_iter258.csv,14.772712462490844,121.91712948703027,689.9999999999999,63.090671885192435
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq960_iter1387.csv,1.62545379103356,13.957664961426397,960.0000000000005,62.35963983050847
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq1320_iter820.csv,9.353518607547224,39.03904688067553,1244.332158872518,74.49007046764892
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq1140_iter33.csv,204.68878200472483,953.4998734792074,1140.0000000000002,71.36644951140065
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq1140_iter114.csv,59.247436494354616,279.05530678598507,1140.0000000000002,70.00193423597678
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq780_iter890.csv,4.685596550769216,35.45970220244333,780.0000000000001,62.659408514787145
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq600_iter1177.csv,1.953238670657222,26.38346944304979,599.9999999999999,56.946204620462055
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq780_iter4008.csv,0.8186892636501029,9.959501599123378,779.9999999999999,58.12997213073221
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq690_iter1963.csv,1.741279822440762,16.815733800296325,689.9999999999998,60.35538752362948
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq1050_iter435.csv,11.87838726014543,72.26673104297156,1050.0000000000002,67.60469667318984
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq510_iter197.csv,16.859817392598554,160.49358082301725,509.9999999999999,64.79182879377431
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq690_iter1658.csv,2.543030070351174,19.083699788920697,689.9999999999999,64.33679092382495
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq510_iter124.csv,34.62899433420935,257.1615269107203,509.9999999999998,66.77388227725956
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq510_iter53.csv,65.71581901375303,601.5837642381777,509.9999999999998,64.89903536977491
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq780_iter2182.csv,1.7654448370055034,17.09941283592273,779.9999999999998,61.469958847736635
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq960_iter668.csv,7.626420468281485,47.50686776852179,960.0000000000002,66.54281098546043
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq510_iter493.csv,6.964734769816815,64.7009797318712,509.9999999999999,64.63130826100931
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq510_iter71.csv,54.66939643506936,450.53162373287574,509.8364336112892,63.207184092366894
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq1230_iter425.csv,16.43370823322857,73.90965630026425,1230.0000000000002,72.87381806325398
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq600_iter21.csv,206.16602783947903,1536.6274515787761,599.9999999999998,64.48999046711154
