workload,energy,time,avg_freq,temp
optmodel_opt-1p3b_pbf16_b4_s1024_modeprefill_freq900_iter170.csv,30.94153853476188,186.36062846464267,900.0000000000002,65.65598705501618
vitmodel_large_pfp32_b8_freq900_iter278.csv,16.848889516489972,114.16139962861864,900.0000000000002,66.66106623586431
bertmodel_large_pbf16_b16_s512_modeprefill_freq900_iter377.csv,15.004214970689867,84.37398131393311,900.0000000000002,67.36299161831077
vitmodel_large_pbf16_b8_freq900_iter1667.csv,2.690139751189615,19.10634804572899,900.0000000000001,65.3448164842241
vitmodel_large_pbf16_b32_freq900_iter487.csv,10.66250076663176,65.17805455891258,900.0000000000002,66.72005166289958
optmodel_opt-1p3b_pfp32_b16_s512_modeprefill_freq900_iter17.csv,278.2787929418648,1906.4801440519443,900.0000000000002,66.16582278481013
optmodel_opt-1p3b_pfp32_b4_s512_modeprefill_freq900_iter63.csv,70.22533269603667,502.5940395536877,900.0000000000002,64.45110103626943
bertmodel_large_pbf16_b16_s128_modeprefill_freq900_iter1479.csv,2.8065313069162694,21.51299183879695,900.0000000000001,64.35381151495659
qwen2model_qwen2-1p5b_pbf16_b2_s512_modeprefill_freq900_iter750.csv,6.110996135719618,42.37007395426432,900.0000000000002,62.12765957446808
bertmodel_large_pfp32_b1_s128_modeprefill_freq900_iter1745.csv,1.9162814289330756,18.24668253048785,900.0000000000001,63.30917874396135
qwen2model_qwen2-1p5b_pbf16_b1_s512_modeprefill_freq900_iter1125.csv,3.489490621236377,28.24951532151964,900.0000000000001,60.37274484536082
gpt2model_gpt2_pbf16_b1_s1024_modeprefill_freq900_iter3602.csv,1.1780254789377038,8.826051136972108,900.0000000000001,61.08513382779748
optmodel_opt-1p3b_pbf16_b8_s256_modeprefill_freq900_iter494.csv,9.8247530155679,64.05721647054078,900.0000000000001,64.75664290343487
bertmodel_large_pfp32_b8_s512_modeprefill_freq900_iter108.csv,44.73648263770343,295.6219138922514,900.0000000000001,66.0073717948718
resnet101__pfp32_b32_freq900_iter1256.csv,3.96158076517768,25.12803863567911,900.0000000000002,65.90178282009725
optmodel_opt-1p3b_pfp32_b4_s1024_modeprefill_freq900_iter29.csv,166.09960356600533,1087.982679235524,900.0000000000003,65.89015274618133
gpt2model_gpt2_pbf16_b16_s1024_modeprefill_freq900_iter300.csv,17.995408951778412,104.51428095499676,900.0000000000002,67.59712230215827
optmodel_opt-1p3b_pfp32_b8_s256_modeprefill_freq900_iter66.csv,67.1381765767661,480.2187608950066,900.0000000000002,64.53786407766991
optmodel_opt-1p3b_pfp32_b4_s256_modeprefill_freq900_iter120.csv,39.57874009104968,260.92087030410767,900.0000000000003,65.06749672346002
optmodel_opt-1p3b_pbf16_b1_s512_modeprefill_freq900_iter1392.csv,3.1241267949051554,22.836664798615992,900.0000000000001,60.65591744598516
bertmodel_large_pfp32_b1_s512_modeprefill_freq900_iter649.csv,6.344168730428296,48.9076609236801,900.0000000000001,63.55652454780361
qwen2model_qwen2-1p5b_pbf16_b2_s1024_modeprefill_freq900_iter366.csv,13.786850754179593,86.76837897691571,900.0000000000002,64.35066193090086
optmodel_opt-1p3b_pbf16_b8_s1024_modeprefill_freq900_iter91.csv,60.83367022095408,350.1832799597101,900.0000000000002,66.70317002881845
bertmodel_large_pbf16_b1_s512_modeprefill_freq900_iter1956.csv,1.403420240083599,16.326811294126607,900.0000000000001,57.15120385232747
qwen2model_qwen2-1p5b_pbf16_b1_s1024_modeprefill_attneager_freq900_iter656.csv,7.15051852865081,48.778158498973376,900.0000000000001,62.32596153846154
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq900_iter2374.csv,1.56045231487988,13.16136297500726,900.0000000000002,62.19281045751634
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq900_iter13.csv,9.637071452397564,158.72329931992752,900.0000000000003,63.17821782178216
qwen2model_qwen2-1p5b_pbf16_b4_s1024_modeprefill_attneager_freq900_iter195.csv,27.498340820251368,162.65605902060483,900.0000000000002,65.36922082120918
qwen2model_qwen2-1p5b_pbf16_b4_s2048_modeprefill_attneager_freq900_iter76.csv,72.24113439357282,418.8455155021266,900.0000000000001,66.48780487804878
qwen2model_qwen2-1p5b_pbf16_b1_s8192_modeprefill_attneager_freq900_iter29.csv,180.60235820372355,1106.742316278918,900.0000000000002,66.48115015974442
optmodel_opt-1p3b_pbf16_b1_s1024_modeprefill_attneager_freq900_iter622.csv,7.716333086273295,50.82725826950318,900.0000000000002,62.06422315926046
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq900_iter29.csv,187.8454264901671,1120.1145073463176,900.0000000000002,67.3201248049922
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq900_iter840.csv,5.388145214009854,37.81425073033287,900.0000000000002,63.130448821440105
optmodel_opt-1p3b_pbf16_b4_s1024_modeprefill_attneager_freq900_iter170.csv,30.83595002263574,185.87714784285603,899.7079818299809,65.75113562621675
optmodel_opt-1p3b_pbf16_b4_s512_modeprefill_attneager_freq900_iter416.csv,11.745087489004892,75.4709541797638,900.0000000000002,64.64794252122795
optmodel_opt-1p3b_pbf16_b2_s512_modeprefill_attneager_freq900_iter746.csv,6.062165514154664,40.97306408767087,900.0000000000001,64.01643743710166
optmodel_opt-1p3b_pbf16_b4_s2048_modeprefill_attneager_freq900_iter57.csv,93.70688644442644,563.8535524669447,900.0000000000002,66.46507177033493
qwen2model_qwen2-1p5b_pbf16_b8_s1024_modeprefill_attneager_freq900_iter101.csv,55.15014333661004,314.19554795369066,900.0000000000002,66.16321913380736
optmodel_opt-1p3b_pbf16_b8_s512_modeprefill_attneager_freq900_iter229.csv,22.937323415440765,137.98263812169236,900.0000000000003,65.81278390655419
optmodel_opt-1p3b_pbf16_b1_s512_modeprefill_attneager_freq900_iter1379.csv,3.079913128998247,22.78321631323003,900.0000000000001,57.351174934725854
optmodel_opt-1p3b_pbf16_b1_s128_modeprefill_attneager_freq900_iter2441.csv,1.3265643147489468,15.764700101565651,900.0000000000003,50.930455635491626
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq900_iter1185.csv,2.042859257073141,26.960411755847527,900.0000000000001,59.25802310654685
qwen2model_qwen2-1p5b_pbf16_b4_s128_modeprefill_attneager_freq900_iter1186.csv,3.228129350437483,26.88641451663553,900.0000000000001,62.7048231511254
optmodel_opt-1p3b_pbf16_b1_s2048_modeprefill_attneager_freq900_iter214.csv,22.99705814213396,147.84291637278048,900.0000000000001,63.84024627349319
optmodel_opt-1p3b_pbf16_b2_s1024_modeprefill_attneager_freq900_iter314.csv,15.688968289669152,100.10627804288438,900.0000000000001,64.76835236541599
optmodel_opt-1p3b_pbf16_b4_s128_modeprefill_attneager_freq900_iter1622.csv,2.5435982517126017,19.73159127993884,900.0,63.404548366431776
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq900_iter108.csv,47.36026946877109,292.38872395621405,900.0000000000001,65.49788892497564
qwen2model_qwen2-1p5b_pbf16_b4_s4096_modeprefill_attneager_freq900_iter25.csv,219.66496838456155,1291.2193870544434,900.0000000000002,67.4866581956798
optmodel_opt-1p3b_pbf16_b8_s1024_modeprefill_attneager_freq900_iter90.csv,60.75491244075034,350.06905926598444,900.0000000000001,66.87528492347771
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq900_iter1015.csv,4.5087345478842416,31.015098975797,900.0000000000001,65.10387495929665
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq900_iter97.csv,54.11778421053198,328.4170873386344,900.0,65.60669456066947
qwen2model_qwen2-1p5b_pbf16_b8_s2048_modeprefill_attneager_freq900_iter39.csv,144.9000489188341,831.891500032865,900.0000000000001,67.3271175726928
qwen2model_qwen2-1p5b_pbf16_b1_s2048_modeprefill_attneager_freq900_iter284.csv,17.753466676675103,111.75628531147056,900.0000000000002,64.25589660743135
